class_id,class_name,test_object_count,mAP50_95,mAP50,precision,recall
0,House1,39,0.3615368540171678,0.5434388115269435,0.532543140696558,0.6153846153846154
1,House2,45,0.3407928681322271,0.5183495226078585,0.6098565612818819,0.5777777777777777
2,Human1,85,0.404531663710929,0.7152477325665383,0.7337364610578482,0.6941176470588235
3,Human2,571,0.6990071140366774,0.9105476925109965,0.7997220569977188,0.8861646234676007
4,Human3,907,0.7088824222240001,0.9197303060153164,0.834282053135253,0.8853362734288864
5,Rock,678,0.7154381958664071,0.9110578739498558,0.8289028397553894,0.8646028652161033
6,Tank,729,0.7186185995676228,0.9203996358578802,0.8443460075537519,0.869684499314129
7,Tent1,42,0.4761584720674068,0.7393625206662449,0.672542705381732,0.7335926986352148
8,Wall,42,0.22695845149686855,0.37750624577153513,0.4444991605261898,0.2619047619047619
9,car,856,0.7220060776758089,0.9312972388513251,0.8513723958756492,0.905373831775701
