image_path,file_name,true_label,pred_label,confidence,correct,top1,top1_conf,top3,visual_file
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000019_1781078281526.jpg,sp0001_img000019_1781078281526.jpg,risk_0_safe,risk_0_safe,0.9995152950286865,True,risk_0_safe,0.9995152950286865,risk_0_safe: 0.9995 | risk_1_low: 0.0005 | risk_2_high: 0.0000,0001__file_sp0001_img000019_1781078281526__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000028_1781078283885.jpg,sp0001_img000028_1781078283885.jpg,risk_0_safe,risk_0_safe,0.9989701509475708,True,risk_0_safe,0.9989701509475708,risk_0_safe: 0.9990 | risk_1_low: 0.0010 | risk_2_high: 0.0001,0002__file_sp0001_img000028_1781078283885__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000028_1781082208112.jpg,sp0001_img000028_1781082208112.jpg,risk_0_safe,risk_1_low,0.9042339324951172,False,risk_1_low,0.9042339324951172,risk_1_low: 0.9042 | risk_0_safe: 0.0810 | risk_2_high: 0.0147,0003__file_sp0001_img000028_1781082208112__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000029_1781082208425.jpg,sp0001_img000029_1781082208425.jpg,risk_0_safe,risk_0_safe,0.8818197846412659,True,risk_0_safe,0.8818197846412659,risk_0_safe: 0.8818 | risk_1_low: 0.0992 | risk_2_high: 0.0190,0004__file_sp0001_img000029_1781082208425__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000030_1781078284558.jpg,sp0001_img000030_1781078284558.jpg,risk_0_safe,risk_0_safe,0.9928774237632751,True,risk_0_safe,0.9928774237632751,risk_0_safe: 0.9929 | risk_1_low: 0.0070 | risk_2_high: 0.0001,0005__file_sp0001_img000030_1781078284558__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000035_1781082210431.jpg,sp0001_img000035_1781082210431.jpg,risk_0_safe,risk_0_safe,0.9994515776634216,True,risk_0_safe,0.9994515776634216,risk_0_safe: 0.9995 | risk_1_low: 0.0004 | risk_2_high: 0.0001,0006__file_sp0001_img000035_1781082210431__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000057_1781078292044.jpg,sp0001_img000057_1781078292044.jpg,risk_0_safe,risk_0_safe,0.9858835339546204,True,risk_0_safe,0.9858835339546204,risk_0_safe: 0.9859 | risk_1_low: 0.0140 | risk_2_high: 0.0002,0007__file_sp0001_img000057_1781078292044__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000059_1781082218734.jpg,sp0001_img000059_1781082218734.jpg,risk_0_safe,risk_0_safe,0.9997802376747131,True,risk_0_safe,0.9997802376747131,risk_0_safe: 0.9998 | risk_1_low: 0.0002 | risk_2_high: 0.0000,0008__file_sp0001_img000059_1781082218734__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000062_1781082219769.jpg,sp0001_img000062_1781082219769.jpg,risk_0_safe,risk_0_safe,0.9936324954032898,True,risk_0_safe,0.9936324954032898,risk_0_safe: 0.9936 | risk_1_low: 0.0055 | risk_2_high: 0.0008,0009__file_sp0001_img000062_1781082219769__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000075_1781082224175.jpg,sp0001_img000075_1781082224175.jpg,risk_0_safe,risk_0_safe,0.9979982972145081,True,risk_0_safe,0.9979982972145081,risk_0_safe: 0.9980 | risk_1_low: 0.0019 | risk_2_high: 0.0001,0010__file_sp0001_img000075_1781082224175__true_risk_0_safe__pred_risk_0_safe__ok.jpg
